tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,1,50.65,50.65,5,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,45,24.65,1171.3,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2017,66,114.3,7383.7,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,54,106.55,5763.3,2,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,70,80.4,5717.85,1,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2003,37,92.5,3473.4,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2008,3,79.9,260.9,5,1
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2019,23,55.3,1284.2,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2012,60,100.5,6029.0,3,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2016,35,33.45,1175.85,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,27,74.4,1972.35,5,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,1,Boleto - mês a mês,Entre 12 a 36 meses,2019,24,52.5,1208.15,1,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2004,2,93.85,170.85,4,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,67,90.6,6056.15,3,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2019,2,47.8,92.45,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2018,1,20.4,20.4,0,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2019,1,79.35,79.35,5,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,1,Boleto - mês a mês,Entre 12 a 36 meses,2021,14,54.25,773.2,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2007,38,94.75,3653.0,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2016,1,70.1,70.1,6,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Menor que 3 meses,2017,2,70.4,154.8,6,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2019,12,78.95,927.35,5,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2017,31,98.05,3082.1,3,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - mês a mês,Entre 12 a 36 meses,2021,35,72.1,2495.15,3,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2002,72,109.55,7920.7,1,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,8,94.2,777.3,3,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2021,10,98.5,1037.75,3,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2009,5,69.05,318.5,6,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2016,63,83.5,5435.0,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,71,25.6,1888.25,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2003,46,104.45,4863.85,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2020,52,23.05,1255.1,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2019,1,46.3,46.3,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2016,1,79.6,79.6,5,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,72,112.75,8192.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2016,3,83.75,247.25,4,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2018,28,60.9,1785.65,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,39,51.05,2066.0,5,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,33,25.7,826.1,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,0,Boleto - pagamento único,Entre 12 a 36 meses,2016,12,60.65,743.3,1,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,1,74.5,74.5,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2016,6,78.65,483.3,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2020,3,86.05,244.85,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,4,88.45,370.65,4,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2018,34,89.85,3091.75,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,1,19.95,19.95,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2009,15,96.3,1426.75,2,1
Pequena empresa,Não,6 ou mais funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2021,1,24.75,24.75,6,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2016,3,50.65,151.3,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2019,1,20.1,20.1,0,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 3 a 12 meses,2017,3,20.25,71.2,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2018,30,80.8,2369.3,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2019,5,53.85,259.8,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2004,68,20.0,1396.0,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2018,1,20.35,20.35,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,5,80.0,412.5,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2016,1,71.1,71.1,6,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2018,13,20.0,218.55,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,35,80.05,2835.9,5,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2017,4,69.55,284.9,6,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,9,24.95,190.25,6,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2004,45,85.7,3778.1,3,0
Micro empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2021,21,28.5,629.35,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2017,26,88.8,2274.35,4,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2017,1,85.0,85.0,5,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2002,2,88.55,179.25,4,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2018,11,70.5,829.3,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,59,109.15,6557.75,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2019,31,83.85,2674.15,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,54,24.75,1342.15,0,0
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2020,16,19.3,360.35,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2007,9,54.55,494.05,5,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2021,21,97.35,2119.5,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - mês a mês,Menor que 3 meses,2019,1,20.75,20.75,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2018,23,54.4,1249.25,5,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2010,7,74.4,527.9,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2017,21,103.85,2215.0,2,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,65,107.65,7082.85,1,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2020,4,44.55,174.3,4,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,72,111.95,8033.1,0,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,1,Boleto - pagamento único,Maior que 36 meses,2013,68,41.95,2965.75,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,67,84.8,5598.3,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,1,79.25,79.25,5,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,69,95.65,6744.2,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,60,89.9,5450.7,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2019,3,88.35,262.05,3,1
Pequena empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,0,Boleto - pagamento único,Maior que 36 meses,2021,63,59.0,3707.6,1,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Boleto - mês a mês,Maior que 36 meses,2017,71,91.25,6589.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,35,85.95,3110.1,1,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2021,34,70.0,2416.1,6,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Anual,1,Boleto - mês a mês,Maior que 36 meses,2018,53,69.7,3729.6,2,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2018,17,34.4,592.75,4,0
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2018,1,60.0,60.0,3,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2020,56,80.9,4557.5,5,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,1,Boleto - pagamento único,Entre 3 a 12 meses,2019,7,49.75,331.3,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,67,111.3,7567.2,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,11,60.9,688.5,3,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2018,1,20.25,20.25,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,2,24.85,62.0,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,69,105.35,7240.65,2,0
